propertyCode,floor,propertyType,size,exterior,rooms,bathrooms,district,latitude,longitude,status,hasLift,hasParkingSpace,Less_than_Primary,Lower_Secondary,Primary,Tertiary,Upper_Secondary_or_Post_Secondary,Distribucio_P80_20,African_population,American_population,Asian_population,European_population,Oceanian_population,Population_20_44,Population_45_69,Population_less_than_19,Population_greater_than_70,price,Price_Category
104247530,2,flat,55.0,True,3,1,Sants-Montjuïc,41.3709175,2.1575422,good,False,False,8.787234042553191,172.0625,128.9375,228.70833333333334,169.08333333333334,2.9791666666666665,913.0,3638.0,3798.0,30350.0,7.0,16237,12211,5575,4683,235000.0,Low
102533812,sótano,flat,59.0,True,2,1,Nou Barris,41.4321264,2.1662015,good,False,False,19.0,210.75,148.4,121.6,182.25,2.71,277.0,2306.0,917.0,12753.0,0.0,5688,5229,3067,2269,88600.0,Low
104504336,3,flat,202.0,True,4,3,Sarrià-Sant Gervasi,41.4056094,2.131285,renew,True,False,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,1250000.0,Medium
98038382,bajo,flat,70.0,True,2,1,Nou Barris,41.4479546,2.1736208,renew,False,False,17.8,245.4,191.75,80.65,145.75,2.6399999999999997,397.0,2448.0,739.0,12887.0,0.0,5917,5112,3330,2112,65000.0,Low
104259172,1,flat,60.0,False,1,1,Sant Martí,41.3935254,2.1853118,good,True,True,8.705882352941176,156.94444444444446,94.27777777777777,322.55555555555554,197.27777777777777,2.7666666666666666,231.0,1139.0,654.0,14305.0,0.0,6215,5087,2678,2349,350000.0,Low
94212317,6,flat,75.0,True,2,1,Sant Martí,41.404724,2.2119296,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,450000.0,Low
104499752,2,flat,105.0,True,3,2,Eixample,41.3839745,2.1522061,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,548000.0,Low
103540028,1,flat,75.0,True,3,2,Eixample,41.3788237,2.1448443,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,295000.0,Low
102117327,4,occupied flat,64.0,True,2,1,Sant Martí,41.4180681,2.2027536,good,False,False,12.0,177.36111111111111,122.52777777777777,148.63888888888889,166.61111111111111,2.388888888888889,108.0,1762.0,1238.0,22995.0,0.0,8038,8921,4071,5073,107000.0,Low
103272215,3,penthouse,89.0,True,3,1,Ciutat Vella,41.3786243,2.1757913,good,False,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,350000.0,Low
103592165,5,penthouse,70.0,True,2,2,Eixample,41.3810497,2.151835,renew,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,430000.0,Low
103241480,chalet,chalet,270.0,True,7,3,Sarrià-Sant Gervasi,41.4041719,2.1303662,renew,True,False,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,1900000.0,High
104700983,entreplanta,flat,72.0,True,3,1,Gràcia,41.4085684,2.1475874,good,True,False,4.2105263157894735,100.4,54.55,264.65,150.6,2.7199999999999998,126.0,832.0,303.0,12177.0,0.0,4463,4097,2307,2571,273000.0,Low
85191109,4,duplex,98.0,True,3,3,Eixample,41.3852177,2.1608158,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,789000.0,Medium
104663627,5,flat,100.0,True,4,1,Eixample,41.3883744,2.1424043,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,410000.0,Low
102241176,17 to 25,duplex,130.0,True,2,3,Sant Martí,41.4078276,2.2165422,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,2200000.0,High
104129298,2,flat,61.0,True,2,1,Gràcia,41.4003161,2.1534602,good,False,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,333000.0,Low
103997570,1,flat,55.0,True,2,1,Sant Martí,41.4153583,2.1990653,good,True,False,12.0,177.36111111111111,122.52777777777777,148.63888888888889,166.61111111111111,2.388888888888889,108.0,1762.0,1238.0,22995.0,0.0,8038,8921,4071,5073,205000.0,Low
103836367,3,penthouse,165.0,True,4,3,Eixample,41.3952878,2.154908,good,True,True,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,1796500.0,High
103137643,4,flat,119.0,True,2,2,Eixample,41.3922536,2.1595101,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,1120000.0,Medium
104204035,1,flat,74.0,False,3,1,Nou Barris,41.4270191,2.1759863,good,True,False,10.894736842105264,158.42105263157896,102.21052631578948,154.07894736842104,165.57894736842104,2.6473684210526316,209.0,2352.0,935.0,22375.0,0.0,8068,8889,4041,4873,210000.0,Low
101815570,2,flat,73.0,True,3,1,Horta Guinardó,41.4219021,2.1523292,good,True,False,16.75,194.9375,132.5625,139.0625,166.3125,2.6625,116.0,1277.0,325.0,10297.0,0.0,4123,4054,1943,1895,186000.0,Low
104155613,5,flat,115.0,True,4,2,Les Corts,41.3879544,2.1437237,renew,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,535000.0,Low
104514867,7,penthouse,88.0,True,3,1,Sant Martí,41.4150306,2.1822893,good,True,False,7.2,150.0,89.2,242.44,184.18,2.8080000000000003,420.0,3465.0,1458.0,32948.0,0.0,13963,12261,5299,6768,480000.0,Low
104577592,2,flat,110.0,True,3,1,Les Corts,41.3933746,2.145589,good,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,635000.0,Medium
104718490,1,flat,160.0,True,4,3,Sarrià-Sant Gervasi,41.4063553,2.139695,good,True,False,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,870000.0,Medium
104173189,5,flat,100.0,True,3,2,Eixample,41.4015257,2.1802536,good,True,False,5.707692307692308,128.41176470588235,73.13235294117646,289.72058823529414,178.0735294117647,2.9558823529411766,424.0,5478.0,2213.0,43542.0,0.0,20063,16198,6742,8654,440000.0,Low
103688896,1,flat,54.0,True,1,1,Ciutat Vella,41.3751757,2.1698499,good,False,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,166500.0,Low
104143270,1,flat,178.0,True,3,3,Sarrià-Sant Gervasi,41.3962967,2.1398462,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,1695000.0,High
104224446,1,flat,167.0,False,2,2,Eixample,41.3941638,2.1597787,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1900000.0,High
100520976,chalet,chalet,355.0,True,5,3,Horta Guinardó,41.4275609,2.1727524,renew,False,True,5.714285714285714,131.71428571428572,68.28571428571429,215.42857142857142,164.78571428571428,2.542857142857143,15.0,346.0,61.0,9184.0,0.0,2687,3396,1708,1815,799000.0,Medium
102039373,entreplanta,flat,76.0,True,3,1,Horta Guinardó,41.417709,2.1698923,good,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,255000.0,Low
104215426,3,penthouse,75.0,True,3,1,Horta Guinardó,41.4140905,2.1592824,good,False,False,9.714285714285714,139.5,88.28571428571429,185.42857142857142,154.35714285714286,2.742857142857143,100.0,774.0,217.0,8259.0,0.0,3290,3036,1519,1505,230800.0,Low
103405471,1,flat,56.0,True,2,1,Sants-Montjuïc,41.3718783,2.159615,good,False,False,8.787234042553191,172.0625,128.9375,228.70833333333334,169.08333333333334,2.9791666666666665,913.0,3638.0,3798.0,30350.0,7.0,16237,12211,5575,4683,220000.0,Low
104027986,2,flat,152.0,True,3,4,Sarrià-Sant Gervasi,41.408768,2.1352151,good,True,False,1.4074074074074074,77.27777777777777,29.22222222222222,325.27777777777777,162.52777777777777,3.2777777777777777,148.0,1381.0,573.0,23939.0,0.0,7816,8251,5512,4462,850000.0,Medium
104139612,4,flat,87.0,True,3,2,Sants-Montjuïc,41.3753441,2.1248133,good,True,False,11.53125,159.03125,118.03125,203.6875,174.9375,2.7875,243.0,2651.0,1126.0,20283.0,0.0,8735,7929,3494,4145,365000.0,Low
103937859,1,flat,121.0,True,4,2,Sarrià-Sant Gervasi,41.3984927,2.1228804,renew,True,True,3.36,80.6875,39.6875,343.34375,156.9375,3.2,185.0,956.0,468.0,23175.0,0.0,6954,7978,5659,4193,855000.0,Medium
104489286,2,flat,63.0,True,3,1,Horta Guinardó,41.4210805,2.1771318,good,False,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,230000.0,Low
104721747,1,flat,105.0,True,4,2,Eixample,41.3788906,2.1512883,good,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,520000.0,Low
103626283,2,flat,83.0,True,3,1,Horta Guinardó,41.4177843,2.1588834,good,False,False,9.714285714285714,139.5,88.28571428571429,185.42857142857142,154.35714285714286,2.742857142857143,100.0,774.0,217.0,8259.0,0.0,3290,3036,1519,1505,350000.0,Low
101607406,1,flat,73.0,True,2,1,Nou Barris,41.4297116,2.1678177,newdevelopment,True,False,10.894736842105264,158.42105263157896,102.21052631578948,154.07894736842104,165.57894736842104,2.6473684210526316,209.0,2352.0,935.0,22375.0,0.0,8068,8889,4041,4873,362000.0,Low
103392630,entreplanta,flat,300.0,False,4,4,Sarrià-Sant Gervasi,41.3970276,2.1501867,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,3380000.0,Very High
104508165,1,flat,49.0,False,2,1,Nou Barris,41.4395984,2.183318,good,False,False,19.15,190.275,140.025,85.0,139.025,2.535,288.0,2756.0,1130.0,22440.0,0.0,8339,8813,4339,5123,131000.0,Low
102270661,17 to 25,flat,142.0,True,3,2,Sant Martí,41.407976,2.2175623,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,1790000.0,High
104512164,1,flat,163.0,True,4,2,Eixample,41.3854237,2.1587625,good,True,True,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,1030000.0,Medium
96902311,1,flat,78.0,True,3,1,Nou Barris,41.4369988,2.1757696,good,True,False,16.166666666666668,206.30555555555554,149.16666666666666,135.08333333333334,186.63888888888889,2.5833333333333335,681.0,4545.0,1650.0,22067.0,0.0,10055,9440,4686,4762,305000.0,Low
104366350,3,flat,78.0,True,3,1,Gràcia,41.4123737,2.1568716,good,True,False,4.2105263157894735,100.4,54.55,264.65,150.6,2.7199999999999998,126.0,832.0,303.0,12177.0,0.0,4463,4097,2307,2571,395000.0,Low
103847702,5,penthouse,187.0,True,3,4,Eixample,41.3921219,2.1605689,newdevelopment,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1995000.0,High
104554217,entreplanta,flat,64.0,True,2,1,Sant Andreu,41.4302592,2.1954612,good,True,False,7.753246753246753,158.64102564102564,101.25641025641026,183.14102564102564,176.93589743589743,2.3743589743589744,616.0,2814.0,1030.0,53399.0,0.0,17112,20596,10153,9998,215000.0,Low
104183816,entreplanta,flat,83.0,True,4,2,Gràcia,41.4086385,2.1499696,good,True,False,4.2105263157894735,100.4,54.55,264.65,150.6,2.7199999999999998,126.0,832.0,303.0,12177.0,0.0,4463,4097,2307,2571,345000.0,Low
103745734,1,occupied flat,57.0,False,3,1,Sant Martí,41.4175607,2.2159926,good,False,False,22.03846153846154,301.84615384615387,245.92307692307693,133.65384615384616,192.8846153846154,2.6692307692307695,1431.0,2948.0,4411.0,19063.0,0.0,10935,8662,5287,2969,97000.0,Low
104625830,6,flat,106.0,True,4,2,Eixample,41.381146,2.1523644,renew,True,False,3.6933333333333334,105.7375,56.7125,305.2375,163.1125,2.9274999999999998,457.0,5103.0,2349.0,49611.0,5.0,21669,17730,7785,10341,430000.0,Low
102795136,bajo,duplex,280.0,True,5,3,Les Corts,41.3892011,2.1148967,good,True,False,0.0,85.21428571428571,35.785714285714285,394.64285714285717,185.64285714285714,3.5714285714285716,94.0,585.0,368.0,11015.0,0.0,3319,3758,2699,2286,2180000.0,High
99153830,2,flat,150.0,True,3,2,Sarrià-Sant Gervasi,41.4051799,2.1299916,good,True,True,0.6363636363636364,66.22727272727273,25.90909090909091,343.27272727272725,157.95454545454547,3.2818181818181817,78.0,555.0,310.0,15256.0,0.0,4470,5178,3759,2792,1098000.0,Medium
101494158,entreplanta,flat,82.0,True,4,1,Horta Guinardó,41.4226304,2.1563585,good,True,False,18.295454545454547,206.9090909090909,144.9318181818182,107.61363636363636,153.95454545454547,2.5136363636363637,391.0,3690.0,983.0,27399.0,0.0,10866,10718,5447,5432,185000.0,Low
104586576,entreplanta,flat,91.0,True,3,2,Eixample,41.388304,2.155484,good,True,False,3.6444444444444444,103.46153846153847,50.01923076923077,389.5769230769231,184.59615384615384,3.226923076923077,395.0,4421.0,1735.0,36115.0,5.0,17480,12925,5499,6767,515000.0,Low
103069159,1,flat,149.0,True,4,2,Eixample,41.3947057,2.1559026,good,True,True,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,1075000.0,Medium
104448899,1,flat,100.0,True,2,2,Sant Martí,41.4063896,2.2169859,good,True,True,10.153846153846153,150.71428571428572,85.35714285714286,346.7857142857143,185.07142857142858,2.7857142857142856,98.0,588.0,354.0,12315.0,0.0,4155,4696,2908,1596,795000.0,Medium
103335602,3,flat,289.0,True,4,4,Sarrià-Sant Gervasi,41.3991301,2.1376206,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,3300000.0,Very High
100935224,3,flat,119.0,True,4,3,Sarrià-Sant Gervasi,41.3965647,2.148015,renew,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,595000.0,Low
101806580,4,flat,260.0,True,5,5,Eixample,41.3903065,2.1680629,good,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,3500000.0,Very High
99820267,bajo,duplex,121.0,True,3,2,Sarrià-Sant Gervasi,41.3954923,2.123088,good,True,True,3.36,80.6875,39.6875,343.34375,156.9375,3.2,185.0,956.0,468.0,23175.0,0.0,6954,7978,5659,4193,895000.0,Medium
104332301,2,penthouse,185.0,True,6,3,Eixample,41.3901776,2.1727294,renew,True,False,2.1914893617021276,84.46551724137932,42.60344827586207,378.7586206896552,157.1206896551724,3.2517241379310344,419.0,3793.0,1644.0,38164.0,11.0,17237,13602,6335,6857,950000.0,Medium
104207692,4,penthouse,222.0,True,5,1,Sarrià-Sant Gervasi,41.3912744,2.138742,good,True,False,0.85,73.74193548387096,28.516129032258064,366.0,172.8548387096774,3.403225806451613,183.0,2456.0,1035.0,43914.0,0.0,14818,15428,9169,8173,1100000.0,Medium
92120063,1,flat,88.0,True,3,2,Horta Guinardó,41.4236204,2.1727991,good,True,True,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,379500.0,Low
104366122,6,flat,22.0,False,1,1,Sants-Montjuïc,41.3703787,2.1436921,good,True,False,8.25,158.55,107.0,250.15,173.75,3.08,287.0,1475.0,1007.0,13139.0,0.0,6336,5036,2265,2271,129000.0,Low
97587269,10 to 13,penthouse,180.0,True,2,3,Sarrià-Sant Gervasi,41.4052319,2.1412937,good,True,False,1.3214285714285714,87.07894736842105,33.68421052631579,366.2894736842105,177.02631578947367,2.9473684210526314,202.0,1763.0,671.0,27307.0,0.0,10140,9455,5485,4863,1350000.0,High
103031742,2,flat,250.0,True,4,3,Sarrià-Sant Gervasi,41.4044654,2.1319915,good,True,True,0.6363636363636364,66.22727272727273,25.90909090909091,343.27272727272725,157.95454545454547,3.2818181818181817,78.0,555.0,310.0,15256.0,0.0,4470,5178,3759,2792,1190000.0,Medium
104069532,entresuelo,flat,76.0,True,3,1,Horta Guinardó,41.4194322,2.1736623,good,True,False,7.04,147.1,80.66,226.24,186.32,2.82,297.0,3489.0,825.0,32906.0,0.0,13004,12413,5934,6166,255000.0,Low
104585716,penthouse,penthouse,97.0,True,3,2,Ciutat Vella,41.3838919,2.1845073,good,True,False,6.0,138.07692307692307,100.26923076923077,344.5769230769231,171.73076923076923,3.3307692307692305,659.0,2595.0,1458.0,17232.0,18.0,11125,6032,2598,2207,525000.0,Low
103265714,2,flat,93.0,True,3,1,Ciutat Vella,41.3799755,2.1767492,renew,False,False,8.833333333333334,332.1111111111111,259.77777777777777,378.55555555555554,269.44444444444446,3.4555555555555557,2024.0,3090.0,6627.0,12646.0,6.0,14457,6082,2386,1468,299000.0,Low
104291747,1,flat,62.0,True,3,1,Les Corts,41.3849855,2.1379465,good,True,False,3.9206349206349205,93.38571428571429,50.142857142857146,266.7857142857143,152.2,2.797142857142857,288.0,2764.0,1419.0,41441.0,0.0,14296,14814,7267,9535,335000.0,Low
103614008,entreplanta,flat,74.0,True,3,1,Gràcia,41.4014669,2.1547225,good,True,False,4.82089552238806,92.93055555555556,55.486111111111114,308.0138888888889,146.02777777777777,2.947222222222222,436.0,4174.0,1466.0,43866.0,14.0,20812,14862,7154,7128,320000.0,Low
104336816,2,flat,73.0,True,3,1,Horta Guinardó,41.4383195,2.1632432,good,False,False,12.904761904761905,154.78571428571428,106.14285714285714,157.76190476190476,168.3095238095238,2.5523809523809526,484.0,3271.0,1052.0,24550.0,0.0,9496,9734,4904,5223,260000.0,Low
104142422,5,flat,85.0,False,4,1,Les Corts,41.3802598,2.1250902,good,True,False,8.96551724137931,124.5,78.23333333333333,296.26666666666665,184.1,2.6866666666666665,191.0,1732.0,711.0,21371.0,0.0,7557,7583,3845,5020,355000.0,Low
103517030,entreplanta,flat,60.0,True,3,1,Sant Martí,41.4122186,2.1852075,good,True,False,7.2,150.0,89.2,242.44,184.18,2.8080000000000003,420.0,3465.0,1458.0,32948.0,0.0,13963,12261,5299,6768,231000.0,Low
103286058,1,flat,77.0,True,3,2,Sant Martí,41.4177385,2.200673,good,True,False,12.0,177.36111111111111,122.52777777777777,148.63888888888889,166.61111111111111,2.388888888888889,108.0,1762.0,1238.0,22995.0,0.0,8038,8921,4071,5073,450000.0,Low
104330245,4,flat,140.0,True,4,2,Sant Martí,41.4067709,2.1960496,good,True,True,7.6923076923076925,148.125,87.65,291.475,179.575,2.77,264.0,1964.0,974.0,30874.0,10.0,11682,11885,6389,4130,905000.0,Medium
104553238,3,occupied flat,66.0,True,3,1,Nou Barris,41.4328325,2.167346,renew,False,False,19.0,210.75,148.4,121.6,182.25,2.71,277.0,2306.0,917.0,12753.0,0.0,5688,5229,3067,2269,140000.0,Low
103828002,1,flat,120.0,True,3,1,Ciutat Vella,41.3813133,2.1711675,good,True,False,9.214285714285714,244.35714285714286,214.3095238095238,263.54761904761904,191.52380952380952,2.9761904761904763,1990.0,3934.0,11585.0,28098.0,0.0,21356,12814,7819,3618,469000.0,Low
104693107,7,penthouse,94.0,True,2,2,Eixample,41.3780158,2.1597963,good,True,False,7.130434782608695,137.58333333333334,82.6875,299.9375,177.27083333333334,3.0416666666666665,354.0,3051.0,2653.0,32133.0,0.0,14892,11925,5057,6317,600000.0,Low
103126776,4,studio,74.0,True,3,2,Sant Martí,41.3937741,2.1928823,good,True,False,4.2,103.3,46.2,456.4,180.9,2.7199999999999998,5.0,434.0,149.0,8651.0,0.0,3009,3496,1650,1084,350000.0,Low
