floor,exterior,hasLift,hasParkingSpace,Price_Category,size,rooms,bathrooms,latitude,longitude,Primary,Tertiary,Upper_Secondary_or_Post_Secondary,Distribucio_P80_20,American_population,Asian_population,European_population,Oceanian_population,price,propertyType_duplex,propertyType_flat,propertyType_occupied flat,propertyType_penthouse,propertyType_studio,district_Eixample,district_Gràcia,district_Horta Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,status_newdevelopment,status_renew
8,True,False,False,0,-0.4507042253521127,-0.5,-1.0,0.7383480522912425,1.235910989854204,0.6104165914696503,-1.0387716151582047,-0.23436000960561212,-0.9942534832732164,-0.5040241448692153,0.11868131868131868,-0.270859872611465,0.0,-0.6444444444444445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,True,False,False,0,-0.09859154929577464,0.0,-1.0,-0.7088599931759977,0.4293242270994323,1.9485602318891824,-0.2302250867234311,0.7007448852079253,0.0898805734897394,0.5885311871227364,11.489010989010989,0.0,0.0,-0.19444444444444445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,True,True,False,0,-0.36619718309859156,-0.5,0.0,-0.6198711433827211,-0.2873369800150355,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,-0.046296296296296294,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,True,True,False,2,2.4507042253521125,2.0,1.0,0.22849118146697414,-0.9295837427997354,-0.749943623722725,0.20413447387785144,-0.3876290342572739,0.6465980620977433,-0.6956740442655935,-0.6120879120879121,-0.22075371549893844,0.0,2.675925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,True,True,False,0,-0.3380281690140845,0.0,-1.0,0.3898004410184002,-0.4144054398080578,-0.38067406605305903,-0.22246826710816786,-0.8353414096683175,-0.3830362826225335,-0.971830985915493,-0.9087912087912088,-0.8450636942675159,0.0,-0.337037037037037,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,True,True,False,1,0.028169014084507043,0.0,1.0,-0.4669456358629775,-0.01867316428166054,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,0.6185185185185185,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,True,True,False,0,0.056338028169014086,0.5,-1.0,-0.35112511053013357,-0.5694597137399666,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,-0.08333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,True,True,True,2,0.4788732394366197,-0.5,1.0,0.36262020686028296,1.6484018469739898,0.0684825917372906,0.35547343109429214,0.45855301535019755,-0.26173047194689525,-1.0945674044265594,-0.8527472527472527,-0.8377388535031847,0.0,3.2314814814814814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,True,False,False,0,-0.49295774647887325,-0.5,-1.0,0.08702041085871931,-0.23871854587444002,-0.3670259150402625,0.08265843451066991,-1.0069610114211303,0.03640639366291731,0.7092555331991952,0.36923076923076925,0.8369426751592357,2.8,-0.22592592592592592,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.5774647887323944,-0.5,-1.0,0.638924458174948,1.1255741878355205,0.6104165914696503,-1.0387716151582047,-0.23436000960561212,-0.9942534832732164,-0.5040241448692153,0.11868131868131868,-0.270859872611465,0.0,-0.46296296296296297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,True,True,True,2,0.971830985915493,0.5,1.0,-0.09746983133452246,-0.19540709562293354,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,2.484259259259259,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,True,True,False,1,0.323943661971831,-0.5,0.0,-0.20879578500935406,-0.05773364265809654,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,1.2314814814814814,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,False,True,False,0,-0.30985915492957744,0.0,-1.0,1.0667636515738097,0.4351577212277878,0.31419863953332183,-1.000493057976066,-0.273102555758163,-0.5171111260008706,-0.20724346076458752,-0.21428571428571427,-0.30376857749469216,0.0,-0.4537037037037037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,True,False,0,-0.323943661971831,0.0,-1.0,0.8790189725960285,-0.2725528118189497,0.7567191004718077,-1.1061551462472408,-0.24556845868728136,-0.4891788669637176,-0.7479879275653923,-0.8846153846153846,-0.9448513800424628,0.0,-0.4981481481481482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,True,True,False,0,0.2676056338028169,0.5,0.0,-0.36653507050087125,-0.5299893950068265,-0.4449285659038926,-0.20744047619047618,-0.7752849755190953,-0.24063380922069694,0.0,0.31758241758241756,0.7082271762208068,0.0,0.14814814814814814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,True,True,False,0,-0.11267605633802817,0.0,-1.0,0.6269010203596467,0.6237142006692059,0.1245100162425556,-0.3787472406181015,0.42509300203848877,-0.2205919796308083,0.35261569416498995,0.36043956043956044,0.25743099787685775,0.0,0.046296296296296294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,True,True,False,1,0.19718309859154928,0.0,-1.0,-0.16766586803949549,-0.4741882842497019,-0.4449285659038926,-0.20744047619047618,-0.7752849755190953,-0.24063380922069694,0.0,0.31758241758241756,0.7082271762208068,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,1,0.9014084507042254,0.5,1.0,0.30860095908659674,-0.6505093836988118,-0.749943623722725,0.20413447387785144,-0.3876290342572739,0.6465980620977433,-0.6956740442655935,-0.6120879120879121,-0.22075371549893844,0.0,0.7685185185185185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,True,True,False,0,0.056338028169014086,0.0,0.0,0.13140109557472543,0.5628155135045394,-0.10975028777076619,-0.046060982339955564,0.1958849715594153,0.05239263114539249,1.3651911468812876,1.19010989010989,0.8197452229299363,0.0,-0.027777777777777776,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,False,False,0,-0.5915492957746479,-1.0,-1.0,-0.8353904406885682,0.25158513984680814,1.9485602318891824,-0.2302250867234311,0.7007448852079253,0.0898805734897394,0.5885311871227364,11.489010989010989,0.0,0.0,-0.5342592592592592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,2,1.1549295774647887,0.0,1.0,-0.06045290606172795,-0.6459861820977449,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,2.2962962962962963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,False,True,False,2,1.0,-0.5,0.0,-0.1387098194467517,-0.049698378438204856,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,2.675925925925926,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,True,False,True,1,3.647887323943662,1.0,1.0,1.0866424999361628,0.33841445629590927,-0.18041247251472314,-0.5688111005991799,-0.30287677475601515,-0.7100345548786031,-1.216297786720322,-1.1747252747252748,-1.003927813163482,0.0,0.6370370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,True,True,False,0,-0.28169014084507044,0.0,-1.0,0.7251725365163125,0.2528535508777926,0.0,-0.492737306843267,0.5054184827130733,-0.19844048376830115,0.3646881287726358,-0.33516483516483514,0.2552016985138004,0.0,-0.37037037037037035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,True,False,False,0,-0.29577464788732394,0.0,-1.0,0.5924083932916328,-0.06454536887875341,0.11118007137884947,-0.779903815830968,-0.6943160330500537,-0.3408429571701377,-1.0010060362173039,-1.0032967032967033,-1.0530254777070063,0.0,-0.4151851851851852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,False,False,0,-0.5633802816901409,-0.5,-1.0,-0.9563733026117357,-0.05459552197057633,0.7038679518910976,-0.4753690673289184,-0.14156447767365363,0.09537449607468637,0.4396378269617706,2.9318681318681317,0.11953290870488323,1.4,-0.4351851851851852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,True,True,False,1,0.7887323943661971,0.0,2.0,0.39712384104269044,-0.7845271803432121,-0.749943623722725,0.20413447387785144,-0.3876290342572739,0.6465980620977433,-0.6956740442655935,-0.6120879120879121,-0.22075371549893844,0.0,0.7314814814814815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,True,True,False,0,-0.1267605633802817,0.0,0.0,-0.8292117805479049,-1.095700714827385,0.5448588927991338,-0.6514262555187638,0.07817325664837081,-0.2584341183959264,-0.056841046277665994,-0.004395604395604396,-0.4148089171974522,0.0,-0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,True,True,True,1,0.352112676056338,0.5,0.0,0.020119170356946377,-1.153524103548994,-0.5973637752339702,0.3312543115342165,-0.5974616275303816,0.5030235518777848,-0.9094567404426559,-0.7274725274725274,-0.26130573248407646,0.0,0.7407407407407407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6,True,False,False,0,-0.4647887323943662,0.0,-1.0,0.8488741556628658,0.4694257598126192,0.0,-0.492737306843267,0.5054184827130733,-0.19844048376830115,0.3646881287726358,-0.33516483516483514,0.2552016985138004,0.0,-0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,0.1267605633802817,0.5,0.0,-0.6990893447468992,-0.3036917043226108,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,0.12037037037037036,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,False,False,0,-0.18309859154929578,0.0,-1.0,0.727935322196751,-0.07648159532601533,0.11118007137884947,-0.779903815830968,-0.6943160330500537,-0.3408429571701377,-1.0010060362173039,-1.0032967032967033,-1.0530254777070063,0.0,-0.19444444444444445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.323943661971831,-0.5,-1.0,1.1655525021007125,0.19079115642290848,0.31419863953332183,-1.000493057976066,-0.273102555758163,-0.5171111260008706,-0.20724346076458752,-0.21428571428571427,-0.30376857749469216,0.0,-0.17222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,False,True,False,3,2.8732394366197185,0.5,2.0,-0.03363590667442456,-0.3366464588446948,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,5.416666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,False,False,False,0,-0.6619718309859155,-0.5,-1.0,1.5283029598134785,0.6544881258479125,0.8655195684120971,-1.4865618101545255,-1.269812175466598,-0.7245385105028646,-0.004024144869215292,0.0,-0.3003184713375796,0.0,-0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,True,True,True,2,0.647887323943662,0.0,0.0,0.3680650593833169,1.6789185001039542,0.0684825917372906,0.35547343109429214,0.45855301535019755,-0.26173047194689525,-1.0945674044265594,-0.8527472527472527,-0.8377388535031847,0.0,2.4722222222222223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,True,True,True,1,0.9436619718309859,0.5,0.0,-0.4593874174011606,-0.08009836168560688,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,1.0648148148148149,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.2535211267605634,0.0,-1.0,1.4329226456702775,0.4286750639066858,0.9988016603501173,-1.1341542494481236,0.5173880636858699,-0.6353172077233195,0.8958752515090543,0.5714285714285714,-0.3201167728237792,0.0,-0.2777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,True,True,False,0,-0.2535211267605634,0.0,-1.0,0.5294183473920562,-0.136665305518027,-0.38067406605305903,-0.22246826710816786,-0.8353414096683175,-0.3830362826225335,-0.971830985915493,-0.9087912087912088,-0.8450636942675159,0.0,-0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,True,True,False,2,1.2816901408450705,0.0,2.0,-0.21362790817152283,-0.026059265308805698,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,2.8518518518518516,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,True,True,False,0,-0.4507042253521127,-0.5,-1.0,1.1856441546723269,1.0177562586661058,0.300287983087117,-0.7959999575479708,0.15318364665646395,-1.0210750950725493,0.025150905432595575,-0.10989010989010989,1.342940552016985,0.0,-0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,True,True,False,0,-0.18309859154929578,0.5,0.0,0.3923724367183644,-0.3431410823076056,-0.38067406605305903,-0.22246826710816786,-0.8353414096683175,-0.3830362826225335,-0.971830985915493,-0.9087912087912088,-0.8450636942675159,0.0,-0.2037037037037037,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,False,False,False,0,-0.5492957746478874,0.0,-1.0,0.7197313530314098,1.6319603681383474,2.409474050583959,-1.1442127271183562,0.7518231024387776,-0.4767541497331447,0.0925553319919517,3.6054945054945056,-0.47956475583864117,0.0,-0.662962962962963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,True,True,False,0,0.14084507042253522,0.5,0.0,-0.6163378597036024,-0.27149979134039004,-0.34914562224456647,0.06312258554083905,-0.3656813269857258,0.0,1.1765593561368208,1.3395604395604395,1.1418789808917198,1.0,-0.046296296296296294,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,True,True,False,2,2.591549295774648,1.0,1.0,-0.3207931726541067,-1.3923593193060098,-0.6542503563417787,0.6922165720592881,0.48000174183206423,1.1886650904792224,-1.0960764587525151,-0.8373626373626374,-0.9067409766454353,0.0,3.1944444444444446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,True,True,1,0.7605633802816901,0.0,0.0,0.2654750853968489,-0.9407900345971014,-0.7982478431151957,0.33075456552277743,-0.5592865504255842,0.6540564782130659,-1.1111670020120725,-0.9010989010989011,-0.6816348195329087,0.0,1.1907407407407407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,True,True,False,0,-0.19718309859154928,0.5,-1.0,0.9057405769932251,-0.15201487391425114,0.937059148215077,-1.3274426801123822,-0.7094276357986402,-0.763974885712632,0.46579476861167,-0.16153846153846155,-0.037101910828025476,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,True,True,False,0,-0.07042253521126761,0.0,0.0,-0.3537081133442306,-0.17817585142837816,-0.4467309923427953,0.6565705128205132,0.4407134495744158,0.5527224208000782,0.8335010060362174,0.6648351648351648,0.4255307855626327,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,True,1,0.7464788732394366,0.5,0.0,-0.11882730204626725,-0.1656532840328192,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,1.1481481481481481,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,True,True,True,1,0.056338028169014086,-0.5,0.0,0.3098594391507255,1.6616752897676033,0.0684825917372906,0.35547343109429214,0.45855301535019755,-0.26173047194689525,-1.0945674044265594,-0.8527472527472527,-0.8377388535031847,0.0,0.6296296296296297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,True,True,False,3,2.7183098591549295,0.5,2.0,0.043505619131760875,-0.7125657950828049,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,5.268518518518518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,True,True,False,0,0.323943661971831,0.5,1.0,-0.05061988398518186,-0.40161363422196117,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,0.25925925925925924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8,True,True,False,3,2.3098591549295775,1.0,3.0,-0.28023562562619186,0.19812640134738635,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,5.638888888888889,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,True,True,True,1,0.352112676056338,0.0,0.0,-0.08996664844389089,-1.1473136759538751,-0.5973637752339702,0.3312543115342165,-0.5974616275303816,0.5030235518777848,-0.9094567404426559,-0.7274725274725274,-0.26130573248407646,0.0,0.8148148148148148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,True,True,False,1,1.2535211267605635,1.5,1.0,-0.2849650157219916,0.3377264031423175,-0.5548503364529352,0.5804483519829491,-0.5905855541162061,0.5985041374920428,0.5176056338028169,0.5648351648351648,0.5342887473460722,2.2,0.9166666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,True,True,False,1,1.7746478873239437,1.0,-1.0,-0.24472300596970697,-0.6790187165415327,-0.7602381991971038,0.4906732891832231,0.0,0.8781698527750968,-0.15492957746478872,-0.1043956043956044,0.8394904458598726,0.0,1.1944444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,True,True,True,0,-0.11267605633802817,0.0,0.0,0.942064054067051,0.3398115033512781,0.0,-0.492737306843267,0.5054184827130733,-0.19844048376830115,0.3646881287726358,-0.33516483516483514,0.2552016985138004,0.0,-0.1398148148148148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,False,True,False,0,-1.0422535211267605,-1.0,-1.0,-1.0113941977834977,-0.5309347202091604,0.3840273803078352,-0.3244964128035319,0.03360012192824478,0.28150859325270505,-0.6483903420523138,-0.13516483516483516,-0.7940021231422505,0.0,-0.6037037037037037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,True,True,False,2,1.1830985915492958,-0.5,1.0,0.26738298520263304,-0.6026837064525884,-0.6848894977020245,0.4927101487161614,0.15657752409235928,0.03667627056182717,-0.5035211267605634,-0.5043956043956044,-0.04198513800424628,0.0,1.6574074074074074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,True,True,True,1,2.1690140845070425,0.5,1.0,0.23925980825601723,-0.8809623171236944,-0.7982478431151957,0.33075456552277743,-0.5592865504255842,0.6540564782130659,-1.1111670020120725,-0.9010989010989011,-0.6816348195329087,0.0,1.3611111111111112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,True,True,False,0,-0.28169014084507044,0.0,-1.0,0.7883974008536764,0.3656344373595003,0.0,-0.492737306843267,0.5054184827130733,-0.19844048376830115,0.3646881287726358,-0.33516483516483514,0.2552016985138004,0.0,-0.37037037037037035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,True,True,False,0,0.014084507042253521,0.0,0.0,-0.5155897428373397,0.6900664569600323,0.2858952741898058,0.339931439972831,-0.042192252899500036,0.744418058071781,-0.08501006036217304,0.36043956043956044,-0.5767515923566879,3.6,0.12962962962962962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,False,False,0,-0.04225352112676056,0.0,-1.0,-0.6592839505270089,0.4579801451792241,2.6114704239392927,0.5790194996320825,3.625517060193372,0.9747683711719365,0.16398390342052313,6.0406593406593405,-0.8201698513800425,1.2,-0.28888888888888886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,True,True,False,0,-0.4788732394366197,0.0,-1.0,-0.4754651423039488,-0.7028163810498116,-0.4449285659038926,-0.20744047619047618,-0.7752849755190953,-0.24063380922069694,0.0,0.31758241758241756,0.7082271762208068,0.0,-0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,True,True,False,0,-0.30985915492957744,0.0,-1.0,0.12924370117888995,-0.2009563938834971,-0.3670259150402625,0.08265843451066991,-1.0069610114211303,0.03640639366291731,0.7092555331991952,0.36923076923076925,0.8369426751592357,2.8,-0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,True,False,False,0,-0.323943661971831,0.0,-1.0,1.481379631702297,0.053943367242397545,0.3715305569981106,-0.9745782087669506,-0.17060962811784688,-0.6924540026067715,0.2550301810865191,-0.08571428571428572,-0.1883227176220807,0.0,-0.3611111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,False,True,False,0,-0.15492957746478872,0.5,-1.0,-0.6488528752421223,-1.0874171531651142,-0.03537989532575341,0.0,0.4220901803310272,-0.44456821557394505,-0.5191146881287726,-0.4604395604395604,-0.35705944798301487,0.0,-0.18518518518518517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,True,True,False,0,-0.5070422535211268,0.0,-1.0,0.5237276693171021,0.7110131881840418,0.1245100162425556,-0.3787472406181015,0.42509300203848877,-0.2205919796308083,0.35261569416498995,0.36043956043956044,0.25743099787685775,0.0,-0.4148148148148148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,True,True,False,0,-0.2676056338028169,0.0,0.0,0.7262549027522311,1.173669103272295,0.6104165914696503,-1.0387716151582047,-0.23436000960561212,-0.9942534832732164,-0.5040241448692153,0.11868131868131868,-0.270859872611465,0.0,-0.009259259259259259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,True,True,True,1,0.6197183098591549,0.5,0.0,0.3238494813813882,1.0353584532565068,0.10191159409080376,-0.03371619757174367,0.25224307750275726,-0.2907383831954173,-0.4024144869215292,-0.17142857142857143,0.1473460721868365,2.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,True,False,False,0,-0.4225352112676056,0.0,-1.0,1.2800595117982423,0.17668008370317345,0.9876239461675306,-1.2290286975717442,0.35264992834598896,-0.4014958625079572,-0.23038229376257546,-0.23406593406593407,-0.8144904458598726,0.0,-0.5833333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5,True,True,False,0,0.3380281690140845,0.0,-1.0,-0.6101995589818605,0.2910016109418488,1.9485602318891824,-0.2302250867234311,0.7007448852079253,0.0898805734897394,0.5885311871227364,11.489010989010989,0.0,0.0,0.025925925925925925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
